418,939633301	289131,988525391
419,0465904	289869,995117188
419,153528821	289938,995361328
419,260448564	289201,995849609
419,367349629	289626,007080078
419,474232016	288421,997070313
419,581095725	286717,010498047
419,687940756	285669,006347656
419,794767109	284209,991455078
419,901574784	284977,996826172
420,008363781	285048,004150391
420,1151341	286076,995849609
420,221885741	286502,990722656
420,328618704	288246,002197266
420,435332989	289669,006347656
420,542028596	290399,993896484
420,648705525	291312,98828125
420,755363776	292319,000244141
420,862003349	292619,995117188
420,968624244	292740,997314453
421,075226461	291834,014892578
421,18181	292333,0078125
421,288374861	291493,011474609
421,394921044	290776,000976563
421,501448549	290928,985595703
421,607957376	290799,987792969
421,714447525	290730,987548828
421,820918996	290859,008789063
421,927371789	291644,012451172
422,033805904	290680,999755859
422,140221341	288324,005126953
422,2466181	285321,990966797
422,352996181	283932,006835938
422,459355584	282899,993896484
422,565696309	282511,993408203
422,672018356	282533,996582031
422,778321725	283290,985107422
422,884606416	285730,010986328
422,990872429	287778,015136719
423,097119764	288463,012695313
423,203348421	288421,997070313
423,3095584	287376,007080078
423,415749701	287300,994873047
423,521922324	286893,005371094
423,628076269	286971,984863281
423,734211536	287053,009033203
423,840328125	286848,999023438
423,946426036	288319,000244141
424,052505269	288640,014648438
424,158565824	289894,989013672
424,264607701	290216,003417969
424,3706309	290003,997802734
424,476635421	288950,012207031
424,582621264	288200,012207031
424,688588429	287057,006835938
424,794536916	287135,009765625
424,900466725	286299,987792969
425,006377856	286346,008300781
425,112270309	285890,014648438
425,218144084	286968,994140625
425,323999181	287622,009277344
425,4298356	288066,986083984
425,535653341	287088,989257813
425,641452404	285798,004150391
425,747232789	285816,009521484
425,852994496	286394,989013672
425,958737525	285942,993164063
426,064461876	285665,008544922
426,170167549	287372,985839844
426,275854544	289078,002929688
426,381522861	289282,989501953
426,4871725	289830,993652344
426,592803461	289204,010009766
426,698415744	287428,009033203
426,804009349	285683,013916016
426,909584276	284361,999511719
427,015140525	282253,997802734
427,120678096	281799,987792969
427,226196989	280898,010253906
427,331697204	282355,010986328
427,437178741	283720,001220703
427,5426416	284796,997070313
427,648085781	286138,000488281
427,753511284	286292,999267578
427,858918109	287571,014404297
427,964306256	287059,997558594
428,069675725	287252,990722656
428,175026516	286990,997314453
428,280358629	286407,012939453
428,385672064	285937,01171875
428,490966821	284970,001220703
428,5962429	284018,005371094
428,701500301	282494,995117188
428,806739024	283151,000976563
428,911959069	283097,991943359
429,017160436	282347,991943359
429,122343125	282678,009033203
429,227507136	283656,005859375
429,332652469	283208,0078125
429,437779124	281924,011230469
429,542887101	280156,005859375
429,6479764	277809,997558594
429,753047021	276596,008300781
429,858098964	273808,990478516
429,963132229	272563,995361328
430,068146816	271305,999755859
430,173142725	271222,991943359
430,278119956	270878,997802734
430,383078509	269958,0078125
430,488018384	269664,001464844
430,592939581	269584,014892578
430,6978421	269183,990478516
430,802725941	268962,005615234
430,907591104	270006,011962891
431,012437589	271454,986572266
431,117265396	275516,998291016
431,222074525	277526,000976563
431,326864976	282203,002929688
431,431636749	285647,003173828
431,536389844	288966,003417969
431,641124261	292557,006835938
431,74584	294440,002441406
431,850537061	294440,002441406
431,955215444	293319,000244141
432,059875149	291026,000976563
432,164516176	287919,006347656
432,269138525	286088,989257813
432,373742196	284824,005126953
432,478327189	284135,009765625
432,582893504	284376,007080078
432,687441141	286361,999511719
432,7919701	287992,004394531
432,896480381	290980,987548828
433,000971984	292117,004394531
433,105444909	293369,995117188
433,209899156	293035,003662109
433,314334725	292968,994140625
433,418751616	291574,005126953
433,523149829	289498,992919922
433,627529364	286334,991455078
433,731890221	284320,007324219
433,8362324	282214,996337891
433,940555901	280957,000732422
434,044860724	280088,989257813
434,149146869	281877,014160156
434,253414336	282601,989746094
434,357663125	285707,000732422
434,461893236	288196,990966797
434,566104669	289204,986572266
434,670297424	290683,990478516
434,774471501	290470,001220703
434,8786269	290500
434,982763621	290377,014160156
435,086881664	290983,001708984
435,190981029	289989,990234375
435,295061716	289760,986328125
435,399123725	290756,011962891
435,503167056	291019,012451172
435,607191709	291841,003417969
435,711197684	293352,996826172
435,815184981	293463,012695313
435,9191536	293674,987792969
436,023103541	294783,996582031
436,127034804	295490,997314453
436,230947389	296390,014648438
436,334841296	296371,002197266
436,438716525	296523,010253906
436,542573076	297089,996337891
436,646410949	296317,993164063
436,750230144	295500
436,854030661	295290,008544922
436,9578125	293298,004150391
437,061575661	293526,000976563
437,165320144	293145,99609375
437,269045949	292039,001464844
437,372753076	292450,988769531
437,476441525	290786,987304688
437,580111296	291839,996337891
437,683762389	292756,011962891
437,787394804	292335,998535156
437,891008541	291332,000732422
437,9946036	288686,004638672
438,098179981	287329,010009766
438,201737684	285450,012207031
438,305276709	284726,013183594
438,408797056	283690,002441406
438,512298725	284290,008544922
438,615781716	285009,002685547
438,719246029	287696,014404297
438,822691664	288115,997314453
438,926118621	288981,994628906
439,0295269	289214,996337891
439,132916501	289890,991210938
439,236287424	291089,996337891
439,339639669	292003,997802734
439,442973236	293113,006591797
439,546288125	292884,002685547
439,649584336	293410,003662109
439,752861869	294621,002197266
439,856120724	294183,990478516
439,959360901	292723,999023438
440,0625824	292850,006103516
440,165785221	291433,013916016
440,268969364	290166,9921875
440,372134829	290244,995117188
440,475281616	289575,988769531
440,578409725	290553,009033203
440,681519156	291868,011474609
440,784609909	293087,005615234
440,887681984	294946,990966797
440,990735381	295321,990966797
441,0937701	295266,998291016
441,196786141	295958,0078125
441,299783504	295809,997558594
441,402762189	295605,987548828
441,505722196	296251,007080078
441,608663525	296726,989746094
441,711586176	296871,002197266
441,814490149	297328,002929688
441,917375444	298226,989746094
442,020242061	298692,993164063
442,12309	298791,9921875
442,225919261	298303,009033203
442,328729844	297664,001464844
442,431521749	297881,988525391
442,534294976	297717,010498047
442,637049525	298842,010498047
442,739785396	298433,013916016
442,842502589	298351,989746094
442,945201104	298272,003173828
443,047880941	297648,986816406
443,1505421	296835,998535156
443,253184581	295770,99609375
443,355808384	296665,985107422
443,458413509	296867,004394531
443,560999956	296739,990234375
443,663567725	297092,987060547
443,766116816	297454,010009766
443,868647229	297846,008300781
443,971158964	297938,995361328
444,073652021	297902,008056641
444,1761264	297471,008300781
444,278582101	298113,006591797
444,381019124	298414,001464844
444,483437469	299174,987792969
444,585837136	298545,989990234
444,688218125	299743,011474609
444,790580436	299832,000732422
444,892924069	300305,999755859
444,995249024	299601,989746094
445,097555301	298312,01171875
445,1998429	297305,999755859
445,302111821	296937,01171875
445,404362064	294854,00390625
445,506593629	294354,00390625
445,608806516	293082,000732422
445,711000725	292080,993652344
445,813176256	291730,010986328
445,915333109	292588,989257813
446,017471284	293075,988769531
446,119590781	294611,999511719
446,2216916	293631,011962891
446,323773741	295158,996582031
446,425837204	295930,999755859
446,527881989	295670,989990234
446,629908096	296285,003662109
446,731915525	296817,993164063
446,833904276	298462,005615234
446,935874349	297908,996582031
447,037825744	297575,012207031
447,139758461	298798,004150391
447,2416725	299727,996826172
447,343567861	299850,006103516
447,445444544	301842,987060547
447,547302549	301747,985839844
447,649141876	300442,993164063
447,750962525	300450,988769531
447,852764496	300348,999023438
447,954547789	299183,013916016
448,056312404	298222,991943359
448,158058341	298205,993652344
448,2597856	298257,995605469
448,361494181	299084,991455078
448,463184084	299834,991455078
448,564855309	300148,986816406
448,666507856	299708,0078125
448,768141725	298842,010498047
448,869756916	299665,008544922
448,971353429	298924,011230469
449,072931264	298705,993652344
449,174490421	299205,993652344
449,2760309	298592,010498047
449,377552701	299326,995849609
449,479055824	299356,994628906
449,580540269	299459,014892578
449,682006036	299397,003173828
449,783453125	299843,994140625
449,884881536	299873,992919922
449,986291269	300529,998779297
450,087682324	301298,004150391
450,189054701	302695,007324219
450,2904084	302833,0078125
450,391743421	303593,994140625
450,493059764	303880,004882813
450,594357429	304295,013427734
450,695636416	303520,99609375
450,796896725	304342,987060547
450,898138356	303802,001953125
450,999361309	303899,993896484
451,100565584	303299,987792969
451,201751181	303203,002929688
451,3029181	302614,013671875
451,404066341	302376,007080078
451,505195904	301070,007324219
451,606306789	301484,008789063
451,707398996	300339,996337891
451,808472525	301802,001953125
451,909527376	301359,008789063
452,010563549	300541,9921875
452,111581044	301712,005615234
452,212579861	300591,003417969
452,31356	300903,991699219
452,414521461	298299,011230469
452,515464244	297371,002197266
452,616388349	297134,002685547
452,717293776	295360,992431641
452,818180525	294210,998535156
452,919048596	294002,014160156
453,019897989	293039,001464844
453,120728704	293127,990722656
453,221540741	292886,993408203
453,3223341	293485,992431641
453,423108781	294580,993652344
453,523864784	295445,007324219
453,624602109	295963,989257813
453,725320756	296307,006835938
453,826020725	297475,006103516
453,926702016	298911,987304688
454,027364629	298988,006591797
454,128008564	299227,996826172
454,228633821	298925,994873047
454,3292404	298373,992919922
454,429828301	299227,996826172
454,530397524	298522,003173828
454,630948069	297627,014160156
454,731479936	297618,988037109
454,831993125	297227,996826172
454,932487636	296640,991210938
455,032963469	296457,000732422
455,133420624	296424,011230469
455,233859101	296394,012451172
455,3342789	296153,015136719
455,434680021	296337,005615234
455,535062464	297049,987792969
455,635426229	297593,994140625
455,735771316	297494,995117188
455,836097725	298963,012695313
455,936405456	299106,994628906
456,036694509	300516,998291016
456,136964884	299929,992675781
456,237216581	300088,012695313
456,3374496	299130,004882813
456,437663941	299717,987060547
456,537859604	299243,988037109
456,638036589	299388,000488281
456,738194896	299522,003173828
456,838334525	298949,005126953
456,938455476	299486,999511719
457,038557749	299419,006347656
457,138641344	299500
457,238706261	299707,000732422
457,3387525	299859,985351563
457,438780061	300942,993164063
457,538788944	300678,985595703
457,638779149	300472,991943359
457,738750676	299863,006591797
457,838703525	299082,000732422
457,938637696	299635,009765625
458,038553189	298483,001708984
458,138450004	297816,009521484
458,238328141	297289,001464844
458,3381876	296315,002441406
458,438028381	296595,001220703
458,537850484	296484,008789063
458,637653909	297162,994384766
458,737438656	298066,986083984
458,837204725	297033,996582031
458,936952116	298200,988769531
459,036680829	298713,012695313
459,136390864	298604,00390625
459,236082221	298308,990478516
459,3357549	297229,00390625
459,435408901	297170,989990234
459,535044224	297161,010742188
459,634660869	297466,003417969
459,734258836	296971,008300781
459,833838125	296937,01171875
459,933398736	296557,006835938
460,032940669	296410,003662109
460,132463924	298055,999755859
460,231968501	297450,012207031
460,3314544	297110,992431641
460,430921621	297747,009277344
460,530370164	297734,008789063
460,629800029	299523,010253906
460,729211216	298714,996337891
460,828603725	300195,007324219
460,927977556	299059,997558594
461,027332709	299252,990722656
461,126669184	299682,006835938
461,225986981	299342,010498047
461,3252861	299986,999511719
461,424566541	299644,989013672
461,523828304	299212,005615234
461,623071389	298881,988525391
461,722295796	299492,004394531
461,821501525	298678,985595703
461,920688576	299234,985351563
462,019856949	300037,994384766
462,119006644	299350,006103516
462,218137661	299308,990478516
462,31725	299981,994628906
462,416343661	299690,002441406
462,515418644	300057,006835938
462,614474949	300579,986572266
462,713512576	299949,005126953
462,812531525	299967,010498047
462,911531796	299738,006591797
463,010513389	300113,006591797
463,109476304	300355,010986328
463,208420541	298708,0078125
463,3073461	298963,989257813
463,406252981	300205,993652344
463,505141184	298779,998779297
463,604010709	298402,008056641
463,702861556	298153,991699219
463,801693725	298429,992675781
463,900507216	298800,994873047
463,999302029	298239,013671875
464,098078164	297704,010009766
464,196835621	297222,991943359
464,2955744	297807,006835938
464,394294501	297925,994873047
464,492995924	297803,985595703
464,591678669	296319,000244141
464,690342736	296657,012939453
464,788988125	295808,990478516
464,887614836	296605,987548828
464,986222869	296010,986328125
465,084812224	296071,014404297
465,183382901	296904,998779297
465,2819349	296786,987304688
465,380468221	297260,009765625
465,478982864	296729,00390625
465,577478829	298190,002441406
465,675956116	298601,013183594
465,774414725	297704,986572266
465,872854656	299175,994873047
465,971275909	299533,996582031
466,069678484	299873,992919922
466,168062381	300307,006835938
466,2664276	300701,995849609
466,364774141	299475,006103516
466,463102004	299127,990722656
466,561411189	298394,012451172
466,659701696	296260,986328125
466,757973525	296265,014648438
466,856226676	296627,990722656
466,954461149	296506,988525391
467,052676944	296363,006591797
467,150874061	297739,013671875
467,2490525	299013,000488281
467,347212261	299320,007324219
467,445353344	299763,000488281
467,543475749	299933,990478516
467,641579476	301018,005371094
467,739664525	300757,995605469
467,837730896	300898,010253906
467,935778589	301220,001220703
468,033807604	301209,014892578
468,131817941	299842,010498047
468,2298096	300430,999755859
468,327782581	301292,999267578
468,425736884	302282,012939453
468,523672509	302459,014892578
468,621589456	302734,008789063
468,719487725	303859,008789063
468,817367316	303957,000732422
468,915228229	303809,997558594
469,013070464	303707,000732422
469,110894021	304079,010009766
469,2086989	304541,9921875
469,306485101	304854,00390625
469,404252624	305984,985351563
469,502001469	305829,010009766
469,599731636	305894,012451172
469,697443125	305726,013183594
469,795135936	306390,991210938
469,892810069	306484,985351563
469,990465524	304915,985107422
470,088102301	304610,992431641
470,1857204	303984,985351563
470,283319821	304761,993408203
470,380900564	304234,008789063
470,478462629	303873,992919922
470,576006016	303778,991699219
470,673530725	303367,004394531
470,771036756	304709,991455078
470,868524109	305377,014160156
470,965992784	306438,995361328
471,063442781	305609,985351563
471,1608741	307511,993408203
471,258286741	306204,010009766
471,355680704	308144,012451172
471,453055989	310053,985595703
471,550412596	309963,989257813
471,647750525	310796,997070313
471,745069776	310863,006591797
471,842370349	313291,9921875
471,939652244	313989,990234375
472,036915461	315750
472,13416	316493,988037109
472,231385861	317212,005615234
472,328593044	318131,988525391
472,425781549	319157,012939453
472,522951376	318346,984863281
472,620102525	316795,989990234
472,717234996	318510,986328125
472,814348789	319213,012695313
472,911443904	318582,000732422
473,008520341	316678,985595703
473,1055781	317028,015136719
473,202617181	315930,999755859
473,299637584	316270,99609375
473,396639309	318562,98828125
473,493622356	318351,989746094
473,590586725	319674,011230469
473,687532416	319299,987792969
473,784459429	319815,002441406
473,881367764	319592,987060547
473,978257421	320569,000244141
474,0751284	322634,002685547
474,171980701	323052,001953125
474,268814324	323825,012207031
474,365629269	324981,994628906
474,462425536	325493,988037109
474,559203125	327238,006591797
474,655962036	328061,004638672
474,752702269	328059,997558594
474,849423824	328420,013427734
474,946126701	329442,993164063
475,0428109	330233,001708984
475,139476421	330819,000244141
475,236123264	332355,010986328
475,332751429	330076,995849609
475,429360916	331514,007568359
475,525951725	331053,985595703
475,622523856	330786,987304688
475,719077309	330312,01171875
475,815612084	331523,986816406
475,912128181	333214,996337891
476,0086256	332726,989746094
476,105104341	333471,984863281
476,201564404	334890,991210938
476,298005789	334979,00390625
476,394428496	335355,987548828
476,490832525	335584,014892578
476,587217876	333458,0078125
476,683584549	333540,985107422
476,779932544	335255,004882813
476,876261861	335562,98828125
476,9725725	336651,000976563
477,068864461	337928,985595703
477,165137744	340429,992675781
477,261392349	340479,00390625
477,357628276	342915,985107422
477,453845525	343881,011962891
477,550044096	343433,990478516
477,646223989	347550,994873047
477,742385204	348281,005859375
477,838527741	349325,012207031
477,9346516	352792,999267578
478,030756781	352191,986083984
478,126843284	352850,006103516
478,222911109	354682,006835938
478,318960256	353463,989257813
478,414990725	355394,012451172
478,511002516	354123,992919922
478,606995629	355295,013427734
478,702970064	353906,005859375
478,798925821	356750
478,8948629	355440,002441406
478,990781301	354855,987548828
479,086681024	356514,007568359
479,182562069	356437,01171875
479,278424436	358101,989746094
479,374268125	358791,9921875
479,470093136	362436,004638672
479,565899469	362945,007324219
479,661687124	364503,997802734
479,757456101	367885,009765625
479,8532064	368024,993896484
479,948938021	367522,003173828
480,044650964	369386,993408203
480,140345229	368921,997070313
480,236020816	369832,000732422
480,331677725	371360,992431641
480,427315956	370072,998046875
480,522935509	371695,007324219
480,618536384	370911,010742188
480,714118581	373023,986816406
480,8096821	374230,987548828
480,905226941	375553,985595703
481,000753104	373666,9921875
481,096260589	375674,011230469
481,191749396	377539,001464844
481,287219525	379692,993164063
481,382670976	377058,013916016
481,478103749	383144,012451172
481,573517844	382678,985595703
481,668913261	383204,986572266
481,76429	386705,993652344
481,859648061	388244,995117188
481,954987444	390786,987304688
482,050308149	392054,992675781
482,145610176	393403,015136719
482,240893525	394515,991210938
482,336158196	393364,990234375
482,431404189	393718,994140625
482,526631504	397109,008789063
482,621840141	396347,991943359
482,7170301	393611,999511719
482,812201381	396378,997802734
482,907353984	395445,007324219
483,002487909	398115,997314453
483,097603156	398436,004638672
483,192699725	400670,013427734
483,287777616	398936,004638672
483,382836829	398492,004394531
483,477877364	400449,005126953
483,572899221	402570,007324219
483,6679024	405066,986083984
483,762886901	403760,009765625
483,857852724	406897,003173828
483,952799869	407954,986572266
484,047728336	408553,009033203
484,142638125	407670,989990234
484,237529236	408385,009765625
484,332401669	407791,9921875
484,427255424	407239,013671875
484,522090501	407699,005126953
484,6169069	410273,986816406
484,711704621	410515,014648438
484,806483664	413080,993652344
484,901244029	412835,998535156
484,995985716	415430,999755859
485,090708725	417085,998535156
485,185413056	421121,002197266
485,280098709	418287,994384766
485,374765684	418970,001220703
485,469413981	418605,987548828
485,5640436	417742,004394531
485,658654541	416928,009033203
485,753246804	417803,009033203
485,847820389	415683,990478516
485,942375296	414511,993408203
486,036911525	410484,985351563
486,131429076	404446,014404297
486,225927949	396807,006835938
486,320408144	392721,984863281
486,414869661	388042,999267578
486,5093125	386989,013671875
486,603736661	387295,013427734
486,698142144	387833,0078125
486,792528949	391959,014892578
486,886897076	396419,006347656
486,981246525	405289,001464844
487,075577296	407884,002685547
487,169889389	411341,003417969
487,264182804	414062,98828125
487,358457541	413794,006347656
487,4527136	414490,997314453
487,546950981	416317,993164063
487,641169684	417841,003417969
487,735369709	419803,985595703
487,829551056	421497,985839844
487,923713725	425154,998779297
488,017857716	431074,005126953
488,111983029	432691,986083984
488,206089664	437820,007324219
488,300177621	439562,98828125
488,3942469	441303,985595703
488,488297501	443154,998779297
488,582329424	446161,987304688
488,676342669	446653,991699219
488,770337236	445002,990722656
488,864313125	445152,008056641
488,958270336	445963,012695313
489,052208869	442463,989257813
489,146128724	442295,013427734
489,240029901	439266,998291016
489,3339124	438574,005126953
489,427776221	439820,007324219
489,521621364	441141,998291016
489,615447829	442980,987548828
489,709255616	445615,997314453
489,803044725	448911,987304688
489,896815156	455278,991699219
489,990566909	459351,989746094
490,084299984	462639,007568359
490,178014381	463826,995849609
490,2717101	466169,006347656
490,365387141	467764,007568359
490,459045504	468246,002197266
490,552685189	467018,005371094
490,646306196	466022,003173828
490,739908525	468149,993896484
490,833492176	466865,997314453
490,927057149	467651,000976563
491,020603444	467531,005859375
491,114131061	466587,005615234
491,20764	466841,003417969
491,301130261	465069,000244141
491,394601844	465473,999023438
491,488054749	464277,008056641
491,581488976	466559,997558594
491,674904525	463184,997558594
491,768301396	465005,004882813
491,861679589	467247,985839844
491,955039104	467065,002441406
492,048379941	465959,014892578
492,1417021	463837,005615234
492,235005581	459380,004882813
492,328290384	455803,009033203
492,421556509	452795,013427734
492,514803956	449622,985839844
492,608032725	448049,011230469
492,701242816	448821,990966797
492,794434229	451033,996582031
492,887606964	453109,985351563
492,980761021	457429,992675781
493,0738964	458889,007568359
493,167013101	462755,004882813
493,260111124	467696,990966797
493,353190469	466798,004150391
493,446251136	471010,009765625
493,539293125	470945,007324219
493,632316436	470214,996337891
493,725321069	470302,001953125
493,818307024	469320,007324219
493,911274301	470045,013427734
494,0042229	467035,003662109
494,097152821	463699,005126953
494,190064064	463467,010498047
494,282956629	462910,003662109
494,375830516	463272,003173828
494,468685725	462980,987548828
494,561522256	464877,014160156
494,654340109	465997,985839844
494,747139284	467088,989257813
494,839919781	471819,000244141
494,9326816	472545,013427734
495,025424741	473226,013183594
495,118149204	475661,987304688
495,210854989	475303,009033203
495,303542096	476125
495,396210525	476089,996337891
495,488860276	475970,001220703
495,581491349	477377,014160156
495,674103744	477946,014404297
495,766697461	477001,007080078
495,8592725	476688,995361328
495,951828861	475463,989257813
496,044366544	470753,997802734
496,136885549	465433,990478516
496,229385876	464588,012695313
496,321867525	465001,007080078
496,414330496	464085,998535156
496,506774789	462562,98828125
496,599200404	463153,991699219
496,691607341	468907,012939453
496,7839956	470380,004882813
496,876365181	472571,990966797
496,968716084	472489,990234375
497,061048309	470847,991943359
497,153361856	471654,998779297
497,245656725	468427,001953125
497,337932916	466212,005615234
497,430190429	466265,014648438
497,522429264	465690,002441406
497,614649421	466220,001220703
497,7068509	467736,999511719
497,799033701	466661,010742188
497,891197824	469183,013916016
497,983343269	466868,011474609
498,075470036	469928,009033203
498,167578125	469476,013183594
498,259667536	470105,010986328
498,351738269	466959,014892578
498,443790324	465315,002441406
498,535823701	462906,005859375
498,6278384	459605,987548828
498,719834421	454454,010009766
498,811811764	451554,992675781
498,903770429	448545,013427734
498,995710416	447493,988037109
499,087631725	446540,985107422
499,179534356	447329,986572266
499,271418309	448424,987792969
499,363283584	450842,987060547
499,455130181	451140,991210938
499,5469581	453311,004638672
499,638767341	455645,99609375
499,730557904	455251,007080078
499,822329789	454303,009033203
499,914082996	454143,005371094
500,005817525	452610,992431641
500,097533376	454470,001220703
500,189230549	454501,007080078
500,280909044	454876,007080078
500,372568861	454308,990478516
500,46421	453552,001953125
500,555832461	451471,008300781
500,647436244	449313,995361328
500,739021349	448542,999267578
500,830587776	446256,988525391
500,922135525	444585,998535156
501,013664596	442227,996826172
501,105174989	439020,99609375
501,196666704	438191,986083984
501,288139741	438005,004882813
501,3795941	438117,004394531
501,471029781	437759,002685547
501,562446784	437373,992919922
501,653845109	437622,009277344
501,745224756	436928,009033203
501,836585725	435545,013427734
501,927928016	434167,999267578
502,019251629	433717,010498047
502,110556564	431726,013183594
502,201842821	429539,001464844
502,2931104	428101,989746094
502,384359301	425891,998291016
502,475589524	427481,994628906
502,566801069	428843,994140625
502,657993936	427143,005371094
502,749168125	428057,006835938
502,840323636	427891,998291016
502,931460469	428600,006103516
503,022578624	429686,004638672
503,113678101	431216,003417969
503,2047589	428088,989257813
503,295821021	428472,991943359
503,386864464	429243,988037109
503,477889229	429109,985351563
503,568895316	428656,005859375
503,659882725	430419,006347656
503,750851456	430229,00390625
503,841801509	432072,998046875
503,932732884	432726,989746094
504,023645581	433109,985351563
504,1145396	432330,993652344
504,205414941	432066,986083984
504,296271604	429450,012207031
504,387109589	427748,992919922
504,477928896	424957,000732422
504,568729525	420076,995849609
504,659511476	416824,005126953
504,750274749	416028,015136719
504,841019344	414160,003662109
504,931745261	414420,989990234
505,0224525	414145,99609375
505,113141061	415234,008789063
505,203810944	416700,012207031
505,294462149	418941,986083984
505,385094676	421828,002929688
505,475708525	421139,007568359
505,566303696	422295,989990234
505,656880189	421514,007568359
505,747438004	419515,991210938
505,837977141	418548,004150391
505,9284976	417631,988525391
506,018999381	417876,007080078
506,109482484	418822,998046875
506,199946909	419135,986328125
506,290392656	419791,9921875
506,380819725	421158,996582031
506,471228116	421377,014160156
506,561617829	422106,994628906
506,651988864	422860,992431641
506,742341221	423315,002441406
506,8326749	422878,997802734
506,922989901	423286,010742188
507,013286224	421787,994384766
507,103563869	421257,995605469
507,193822836	420092,010498047
507,284063125	417175,994873047
507,374284736	416432,006835938
507,464487669	414756,988525391
507,554671924	412799,011230469
507,644837501	412214,996337891
507,7349844	412701,995849609
507,825112621	411252,990722656
507,915222164	411157,012939453
508,005313029	410121,002197266
508,095385216	409756,011962891
508,185438725	409867,004394531
508,275473556	408859,985351563
508,365489709	408369,995117188
508,455487184	407863,006591797
508,545465981	405691,009521484
508,6354261	404084,014892578
508,725367541	401536,987304688
508,815290304	400579,986572266
508,905194389	399244,995117188
508,995079796	397588,012695313
509,084946525	395842,010498047
509,174794576	395596,984863281
509,264623949	397153,991699219
509,354434644	398602,996826172
509,444226661	398835,998535156
509,534	398963,012695313
509,623754661	399420,989990234
509,713490644	399878,997802734
509,803207949	400372,985839844
509,892906576	400557,006835938
509,982586525	399596,008300781
510,072247796	401040,008544922
510,161890389	401233,001708984
510,251514304	401325,012207031
510,341119541	400736,999511719
510,4307061	399437,01171875
510,520273981	397476,013183594
510,609823184	394759,002685547
510,699353709	392502,990722656
510,788865556	392888,000488281
510,878358725	390643,005371094
510,967833216	390994,995117188
511,057289029	390325,988769531
511,146726164	389885,009765625
511,236144621	391046,997070313
511,3255444	391088,012695313
511,414925501	390510,009765625
511,504287924	389738,006591797
511,593631669	389643,005371094
511,682956736	388010,986328125
511,772263125	386542,999267578
511,861550836	385227,996826172
511,950819869	385479,00390625
512,040070224	384513,000488281
512,129301901	385311,004638672
512,2185149	385384,002685547
512,307709221	385082,000732422
512,396884864	386483,001708984
512,486041829	386855,987548828
512,575180116	387656,005859375
512,664299725	386704,010009766
512,753400656	386295,989990234
512,842482909	386578,002929688
512,931546484	386319,000244141
513,020591381	385601,989746094
513,1096176	384303,009033203
513,198625141	383238,006591797
513,287614004	379317,993164063
513,376584189	378733,001708984
513,465535696	376941,009521484
513,554468525	376015,991210938
513,643382676	375209,014892578
513,732278149	374223,999023438
